year,month,day,lat_mid,lon_mid,screen_name,tweet_id,retweet,processed_text,geometry,tweet_lga,lga_code_2020,lga_name_2020,state_code_2016,state_name_2016,remoteness,remote_level,year_month_day
2020,2,8,-35.5197775,138.6823365,Tigersroar44,1.23E+18,FALSE,"<TWEET> @RichardMarlesMP It's amazing you say action must happen for climate change but you're all for ADANI to pollute and destroy our lands poison waterways😡what a bloody HYPOCRITE you are and a liar 🤥 but it's standard practice for politicians😳no wonder the people will never trust you all🤨😡 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-08
2020,2,9,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> When will they ever learn? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-09
2020,2,9,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Welcome to the real world...😎 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-09
2020,2,10,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Mann a proven Climate charlatan... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-10
2020,2,10,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> FFS!!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-10
2020,2,10,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Comrade 9% rambling again. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-10
2020,2,10,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> SCIENCE IS NEVER SETTLED!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-10
2020,2,11,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> This'll not age well ... as all the fake rhetoric hasn't. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-11
2020,2,11,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> As it has been and always will be for billions of years... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-11
2020,2,12,-35.5197775,138.6823365,SophiaMcGrane,1.23E+18,FALSE,"<TWEET> Australia faces annual $29bn climate bill <https://t.co/fFcpQHXJtL> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-12
2020,2,15,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Any 'melt' in Antarctica is volcanic. The Artic is adding Gigatonnes of Ice annually... so what 'could' happen is not relevant... STOP SCARING THE KIDS! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-15
2020,2,15,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Listen to ALL scientists with views on both sides of the debate... SCIENCE IS NEVER SETTLED!!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-15
2020,2,16,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Who thinks up this stuff???? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-16
2020,2,16,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Before anyone was born... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-16
2020,2,16,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Where is all the money going? What is their viable solution to the so called Climate Crisis? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-16
2020,2,16,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Australian farmers should be looking at cooler climate crops. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-16
2020,2,17,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> And he's a Pauline supporter... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-17
2020,2,17,-35.5197775,138.6823365,SophiaMcGrane,1.23E+18,FALSE,"<TWEET> Morrison turns to climate tech target <https://t.co/8KMqj15bvh> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-17
2020,2,18,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> NOT ONE prediction made over the last 30years by 'Climate Gurus' Mann, Gore, Attenborough, Flannery, St Greta have come to fruition...
NOT ONE!!!   Please STOP terrifying the children. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-18
2020,2,19,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> NOT ONE prediction made over the last 30years by 'Climate Gurus' Mann, Gore, Attenborough, Flannery, St Greta have come to fruition...
NOT ONE!!!   Please STOP terrifying the children. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-19
2020,2,19,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> NOT ONE prediction made over the last 30years by 'Climate Gurus' Mann, Gore, Attenborough, Flannery, St Greta have come to fruition...
NOT ONE!!!   Please STOP terrifying the children. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-19
2020,2,19,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> NOT ONE prediction made over the last 30years by 'Climate Gurus' Mann, Gore, Attenborough, Flannery, St Greta have come to fruition...
NOT ONE!!!   Please STOP terrifying the children. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-19
2020,2,19,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> NOT ONE prediction made over the last 30years by 'Climate Gurus' Mann, Gore, Attenborough, Flannery, St Greta have come to fruition...
NOT ONE!!!   Please STOP terrifying the children. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-19
2020,2,20,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> This report should be shown to all school children... but, I'm sure it won't. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-20
2020,2,21,-35.5197775,138.6823365,SophiaMcGrane,1.23E+18,FALSE,"<TWEET> umm.. dear @LiberalAus 
any chance you can tell us Aus taxpayers how much your INACTION ON CLIMATE CHANGE ACTION will cost?
rough estimate will do..
I'm guessing given all the resources you have in govt you've got at least a ball park figure </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-21
2020,2,21,-35.5197775,138.6823365,SophiaMcGrane,1.23E+18,FALSE,"<TWEET> so.. just curious @vanOnselenP 
have you relentlessly pursued the Morrison govt on what the $$cost$$ of INACTION on climate change action is?
oh yeah.. and mitigation is NOT acting to ensure Earth doesn't exceed 1.5c </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-21
2020,2,22,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> The world is going to end in 11yrs... according to AGW supporters.  Anyway GSM is going to change the climate over the next few decades no matter what any ever human does. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-22
2020,2,22,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> The world is going to end in 11yrs... according to AGW supporters.  Anyway GSM is going to change the climate over the next few decades no matter what ever any human does. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-22
2020,2,22,-35.5197775,138.6823365,SophiaMcGrane,1.23E+18,FALSE,"<TWEET> #insiders </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-22
2020,2,23,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> How dare they.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-23
2020,2,23,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Are you INSANE??? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-23
2020,2,23,-35.5197775,138.6823365,SophiaMcGrane,1.23E+18,FALSE,"<TWEET> yep! 👇🏼👇🏼👇🏼 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-23
2020,2,23,-35.5197775,138.6823365,SophiaMcGrane,1.23E+18,FALSE,"<TWEET> 'moderate Liberal'...
they say the same shit as their bat shit crazy Liberal & National Party colleagues but can be identified by their excellent private school boy use of ALWAYS using a Capital to start a sentence and a full stop to end.. how very 'modern' </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-23
2020,2,23,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Going to swim the Channel??? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-23
2020,2,24,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Straight out of the Marxist Manifesto </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-24
2020,2,24,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Dear Ed. You guys lost the Climate election... get it!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-24
2020,2,25,-35.5197775,138.6823365,SophiaMcGrane,1.23E+18,FALSE,"<TWEET> excellent calm, considered reporting @latingle..
absolutely needs a similar 'close look' follow up report on the Coalition Govt.. featuring interviews with 'moderate' Liberals and the National Party.. for balance.. and yeah, cos they're the govt </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-25
2020,2,25,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Both based on socialism... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-25
2020,2,25,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Climate change hoax. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-25
2020,2,25,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Butler is so 'Out of Touch' he just plucks these figures out of the air to suit the narrative & ideology. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-25
2020,2,25,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Why doesn't any so called journalist challenge the research. We know he's wrong. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-25
2020,2,25,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> How about being able to debate like intelligent people? Instead of using unqualified teenagers as scapegoats... THE SCIENCE IS NOT SETTLED... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-25
2020,2,25,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Child manipulation from both sides of the ideology. SAD!!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-25
2020,2,25,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Watermelon Man... Sad </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-25
2020,2,26,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Proof that Climate Cult is in 'Shareholder Emergency' </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-26
2020,2,26,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> STOP LYING. YOU'RE SCARING THE CHILDREN.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-26
2020,2,27,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Straight out of the Marxist Manifesto </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-27
2020,2,28,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> HOAX HYSTERIA... know the narrative.. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-28
2020,2,28,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> What part of 'Fuck off' didn't she understand? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-28
2020,2,29,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> NOT ONE prediction made over the last 30years by 'Climate Gurus' Mann, Gore, Attenborough, Flannery, St Greta have come to fruition...
NOT ONE!!!   Please STOP terrifying the children. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-29
2020,2,29,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Why are we even listening to two teenagers for advice on world matters...and ignoring the Scientists? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-29
2020,3,1,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> RIP </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-03-01
2020,3,2,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> HOAX HYSTERIA... know the narrative.. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-03-02
2020,3,3,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> NOT ONE prediction made over the last 30years by 'Climate Gurus/charlatans' BOM, Mann, Gore, Attenborough, Flannery, St Greta have come to fruition...
NOT ONE!!!   Please STOP terrifying the children. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-03-03
2020,3,3,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> STOP SCARING THE KIDS!!!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-03-03
2020,3,7,-35.5197775,138.6823365,SullJack48,1.24E+18,FALSE,"<TWEET> STRAIGHT OUT OF THE MARXIST MANIFESTO!!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-03-07
2020,3,7,-35.5197775,138.6823365,SullJack48,1.24E+18,FALSE,"<TWEET> SCIENCE IS NEVER SETTLED </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-03-07
2020,3,7,-35.5197775,138.6823365,SullJack48,1.24E+18,FALSE,"<TWEET> BREAKING: New Reality Series... 'Village Idiots' Remote village of Climate Crisis Alarmists who have to survive with bare essentials nothing made from baseload coal. Unfortunately only lasted on episode... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-03-07
2020,3,8,-35.5197775,138.6823365,SullJack48,1.24E+18,FALSE,"<TWEET> Puppet on a string... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-03-08
2020,3,11,-35.5197775,138.6823365,SullJack48,1.24E+18,FALSE,"<TWEET> I'm calling TOTAL BULLSHIT!!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-03-11
2020,3,11,-35.5197775,138.6823365,SullJack48,1.24E+18,FALSE,"<TWEET> Him and his bigmouth... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-03-11
2020,3,19,-35.5197775,138.6823365,SophiaMcGrane,1.24E+18,FALSE,"<TWEET> feckn onya Cameron 👇🏼 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-03-19
